Id,Price
3339,161978.9716648406
8166,193862.08597291043
11617,158951.90386697123
52,305939.90373042296
4395,205962.59836542272
2183,223906.80362035392
16045,206124.50698805196
15719,191160.31882541708
9864,204313.59363409242
1903,476965.3888144375
13451,179191.56922800787
3640,170921.78672993733
16551,197201.77349486208
2343,156275.1755307657
10528,218323.79151441704
134,230236.43587090954
13966,300761.03960169613
2366,160485.582522031
1198,221840.20545114615
12627,95893.54295774491
11623,224284.1033947222
8267,121480.35214293408
56,287494.032098616
2988,267840.1957835298
8843,247935.89961025366
3043,268450.24334105867
16486,317369.41486381186
1241,159060.54719096178
11180,344903.85298441636
1984,193389.45842611123
7364,150570.5741479655
10769,133759.00074622018
16617,241758.1995045714
9007,354720.6205831457
12953,347340.0820099555
11366,184730.75257959164
16483,202864.2468422286
2326,199649.57608920912
14195,138066.83386326308
3484,218851.59417601355
15257,189857.0516354723
11920,279506.01208912424
1359,180362.82698613274
10353,165762.63649637226
15614,122226.01599071923
15101,274649.0287024848
12755,325206.1684906573
6252,183439.8223695437
7485,204035.53401686333
12603,183712.57290229414
5281,384988.2848198554
10708,155457.53015199595
12563,152815.86341692813
4592,223752.27276341035
3390,411200.4633715414
1986,175310.26589994255
5745,141521.15974063045
14108,200134.0970997247
9693,114416.58719185124
669,135478.3932512774
7320,257145.3517714266
10258,161609.1718359433
507,199539.59654165813
10365,175916.47513436637
9363,193584.01295385536
8736,111743.04756329766
15100,188078.6630509229
13420,125283.83839062412
13248,271405.61346630834
1972,353192.5085531359
9258,210222.65169922204
16455,271895.53627557296
6150,211395.84737689825
6283,196274.2052987532
14979,223141.38526143966
13935,192558.48914675156
4985,164298.83433278304
5393,124481.8069918595
1730,131140.63640645068
14129,205018.51874311906
6254,167068.303114179
4173,421291.2749022953
4910,277945.8653377676
1297,159213.99809273446
3366,133174.02214660792
6044,334464.0695590069
6259,150380.30692393577
3852,113973.68780744438
8723,206242.01745731427
16109,208809.33946728494
3721,198812.89057153906
13453,270723.72650620656
11962,233699.7125984438
12998,158264.12389154691
6886,187815.793008943
8200,312746.739663361
51,234847.77871825657
3930,268471.3463611142
6310,205665.70014796185
6112,201275.1986292582
5135,140556.56058690677
7522,289015.7706025326
9825,245619.9268723452
2411,250681.88473880966
14940,457451.26763667754
15970,157136.3797935155
9894,277183.95044119377
2564,187403.01768331503
7095,220901.5739471719
16754,213121.04730876378
16195,133999.9413476708
1770,238635.81150748974
5363,388140.0448719214
11360,224972.5203576614
13034,312301.0504090226
6542,167577.7480973669
15870,217791.24453549684
217,252185.37681620222
6490,300242.47878077556
6692,303671.6643928512
2235,147412.04862384882
16732,277622.0586485847
11499,181561.87030947252
12617,195549.3160537612
9060,262444.05187001266
12017,139465.2948563921
16750,171371.95660372422
12230,166585.14857885614
2158,159632.70927121062
15184,125399.11418749117
2981,197937.93328982632
10281,193387.905641372
16596,200249.4993006662
6976,419149.4019924862
14680,158321.64300073247
10618,181724.79885726955
271,233079.6721969422
10817,207954.65741344212
1823,417109.36227935186
9549,147328.301188483
1201,157676.476321242
2112,226407.69541006154
2951,174083.03516585348
7183,188982.9547913629
11404,141407.84648388752
5473,296960.4900995658
9232,252826.7759399867
3033,341618.9696676861
11002,153150.2725120071
8299,252163.4053944026
15417,198680.83754123552
15612,224113.8542235295
6168,181985.29084848068
13751,190527.46214758235
764,166756.39058718624
12833,86319.71031481013
2009,72813.28755701295
1005,350830.7162574297
10740,198569.9214452618
15323,264217.8235746553
9884,125672.06112832259
6185,294592.94624848495
2311,162668.7189834878
7538,301931.73410129565
6256,166228.86915276034
619,319777.3261606705
1968,189909.5639163211
10168,111060.29610908622
10762,214812.0564184877
12392,158655.6476154865
8877,276041.7025246663
2441,212800.43522874324
4974,194381.67649254765
12450,191080.9438382857
15837,205549.52710944507
5260,299605.385878432
6591,164397.50985343425
11688,285648.762961266
9940,168376.04524276772
12070,184278.63733383198
12876,137697.90781017364
6858,213949.95755982125
2385,219498.14556375163
3596,202645.43025425568
13540,134789.2636444831
2077,152636.31086418856
5654,337248.593400969
14029,208459.76072806396
16140,111000.24788684872
13303,485698.7843984932
7289,169480.04741177542
15226,166303.15506901854
3330,171880.23185309162
15642,270157.7350519661
16217,344863.2927843925
7330,216943.7440338651
3894,126694.69440034419
6719,199167.73461451457
13013,170645.32992369993
15835,214781.67644762693
10873,375770.1053242352
16379,266863.61614951544
10771,265186.0201281006
13943,173325.3561937307
5139,248391.68086987405
5309,204286.43529285243
14227,404842.88212038117
16292,200707.2716051046
14968,214734.55219711937
13277,214482.90246779582
1731,83957.01283739049
7286,141158.9681564259
7455,172969.98836039114
3250,199550.99578130236
1659,184679.5086525174
15806,302650.1526735453
7491,240582.469872336
1990,216832.94475855186
7769,373352.4197296899
9694,228629.77162576377
11961,196073.65463880982
4669,215777.0602903851
13826,317595.5908120218
1691,220536.98181770227
3986,130834.78584863302
1407,176764.17489529625
5517,180997.69546195588
8432,173542.583465448
2214,182734.9870168644
10449,174513.9444271714
2941,190888.04981497262
5944,180012.95745244817
1555,276696.1633621597
6105,165903.7304630355
4453,234605.47462713456
5892,244863.76160042876
5000,267460.75606789195
12995,179836.56434694957
8905,183944.330147994
11440,147542.5146281199
419,233091.3350265118
4712,140547.1170430563
2094,156253.0051007845
4567,157910.3670432848
10717,179580.8140209333
1248,368378.4774199497
12405,183191.7210417082
8331,422213.5429273155
3113,169284.67412758386
6926,291637.25275025895
6777,365913.99978459405
4060,162376.0782383456
11547,271393.5613208209
15199,142035.5971303006
9282,182594.45298899445
16123,311869.6210021693
14094,179411.74861046954
8770,305905.3947057458
1054,348501.1364727424
11363,194010.9272850245
8756,110583.24193829064
4800,155059.27416237927
7620,88768.849015278
9101,166616.54502535547
13954,228021.4388920944
13600,377760.37917590834
2893,205361.37005386074
763,232880.9665292635
5347,180492.73171165725
12096,98457.90619925327
16333,239901.93167000916
16432,322097.97247267026
3513,94094.5045500962
13494,213748.06303577774
8690,199071.68990589902
7266,175311.61395947338
3472,176135.83240979683
7021,196730.67292853672
12952,216813.5519974638
2774,214296.0528430034
607,196405.4490131166
6897,197041.84655595815
8220,285606.5567948781
8071,171013.60212614734
7091,275299.7139814727
1805,343569.71378156956
3594,210980.9339108754
13103,255621.3600617184
2203,147837.1264743904
12622,169629.05221428353
13270,228659.2166617895
9461,125351.82319349545
7759,131538.63878776124
4256,210117.16403458553
9093,196037.43102716724
6033,262457.998674822
7734,194244.89958007605
12368,439757.59093789983
11740,240025.53302197074
9907,164230.31809231406
12398,272131.09593263594
6290,249190.5782866902
2882,228015.80387302916
5091,176490.3700827757
7228,236631.75147659035
5953,330177.0712898938
5707,380773.0069559127
10159,179377.95667981397
7813,219316.24576366937
6463,184584.70808859315
7264,169800.8794506857
5405,173642.78998950013
7543,189921.8251838304
13702,249085.2076209188
5538,196568.04835042887
6762,122347.23236209109
9416,197380.90006790866
10415,325154.72204467026
2139,277807.0745305005
13151,154636.1366623696
10301,198204.93885923634
13273,219528.4738406417
7609,108961.68297712808
4884,171775.33478350966
3438,274200.20607047377
2215,185682.82125773304
1723,126540.78369432209
2340,220001.0674611305
3950,270897.43985857704
7312,224678.0550788355
3602,357799.7352636452
12053,147437.75916815503
16240,183519.02259435778
8301,201007.50228851076
14068,191283.5187526611
6216,369689.17439058935
12910,224739.22106271013
7656,403147.70167043695
7854,197897.02194264243
14636,180616.09101279377
12267,265322.1497192607
11334,414390.12869122677
9326,283959.1240130956
5935,176557.56986376402
16132,149157.0846888028
8318,137289.31887070893
5009,180726.8518235426
3883,213100.3950444871
7565,172981.01997435794
7960,135598.37164961878
16736,174829.6760213837
15284,186473.7040515226
4301,235750.3271122271
4273,383431.2180553864
8436,160887.39763982332
2113,350943.2208292992
8469,278110.6930215773
648,214344.5541849417
7526,227699.39822629982
9656,223802.1477050955
516,141274.6485436485
6849,468677.0592794417
7013,228127.4394275806
13741,351696.86655081285
13281,194555.71879442257
12374,287297.59290378797
11855,434999.096485809
2759,123844.29944724617
6759,110544.74069840754
1667,161590.74072871017
5138,335817.3297070674
2452,166955.25678532023
13027,106624.05238996274
2493,124897.83534459765
9899,138397.39319371825
8151,202538.61809761278
5349,147285.96704529776
3926,289280.4059379926
6394,298946.1546912469
11720,203989.74824177712
578,170225.427693172
4001,174564.69212493385
13504,191803.9287852466
14836,320107.150133888
1741,165222.59655183143
1278,176946.42534404088
11890,201798.4115373557
1803,202652.29007574052
11418,195409.33813062133
13693,207259.5442582912
7321,222995.80411055338
12575,181534.1326844158
6966,204954.64822261262
16613,168587.34589933863
3148,439833.1499426539
8920,168236.2717640904
13984,390932.97383933887
802,256043.51187892203
13893,186565.0024728992
2495,160307.01196081928
1695,165685.7080805204
14995,321232.51745145617
10890,250529.85669455907
5282,277950.14189101185
13487,212047.069553829
16615,339581.72021584166
4545,380709.1354120497
14032,152972.00015701682
15707,266835.267295171
13931,202636.19962265334
946,180354.93443972533
11500,553289.0049074064
10220,125460.21509346
2604,203825.5165991352
10761,379974.17209412815
10982,279279.8060763338
11729,207162.4628439831
8152,123819.76581550951
5323,171935.79236544442
9448,164087.32649028307
14935,146956.22780819322
385,315598.55475266906
7039,300106.5996930645
9366,180223.40592853105
15823,264687.45574799186
8993,187568.3567301525
1282,167093.9021407945
437,176386.12200688722
11011,135807.923237453
10104,175145.72666133833
16321,156879.15205899297
11188,258235.13458287035
14291,190480.38225595318
7781,199516.78122573183
1203,179252.01208843308
3731,243906.28586170048
9037,348630.46820834745
12937,151872.15690729377
5196,191455.43470668053
1746,155000.87512692265
6345,123857.49152997807
7950,291697.6856675712
11552,211959.1857870428
11950,83892.2629543558
4805,370790.1840921287
9152,269124.22809080407
555,312772.65951842663
6765,122442.52103609707
8515,327679.542329207
13915,180036.53203494972
16036,160872.04890423408
16625,180659.01910867926
11870,305574.67123604723
3304,140014.61438751398
9636,265910.0745233813
5232,435422.974864478
8878,206981.32635790613
2756,181513.25528314564
5140,132323.85659834617
375,197839.82784953254
7149,224655.95331132878
16353,290291.44536999153
15742,183580.51263589217
5957,174795.8555404378
12580,180913.9438459658
10409,233076.04478377203
13766,163433.66801641978
7778,177001.93474928968
9028,188048.90330537327
14213,185064.87689046192
12691,203244.5740838292
1658,159812.19929968857
15352,207667.36181018708
10670,202403.89813084994
14260,172021.85625567212
8870,182640.35907432294
12054,173784.38161247587
9386,366670.4711399354
14378,329697.1402446162
2080,179317.47077558422
12729,235646.3339189215
932,124714.67813098371
3149,225440.48390579314
245,233411.76211377105
6334,181677.54468810282
11684,316992.2467062055
5099,122880.50229344335
1828,134155.6067210309
13464,167497.98441926428
4023,264868.1610951988
6563,146980.4663837018
13207,181598.84931438483
14075,499127.7643088289
5722,194435.78685488933
2308,253997.29619486045
8169,258144.68291847786
3341,265440.0781130057
7693,70682.39924939904
2549,262391.4751538253
11576,342195.71824102936
8010,242937.40068506962
605,259154.35342034718
1580,276930.8932432779
1588,326034.35112027416
15197,170478.362466703
190,194174.73235132152
12488,131891.4155817667
12254,221657.07664741878
3991,190186.9296106973
5076,210163.1055757495
3214,148090.11777023828
2348,179175.43059667246
13573,213576.7518779538
14296,201553.32804336306
4207,232731.21048565523
6529,234220.49493852595
16043,162220.06607965144
2508,187690.9737049177
12297,176369.66807702617
10012,212484.17427655595
1874,150578.75191204116
8451,210265.01105979035
16108,216384.05920531618
7200,404528.28935431316
859,374154.97018610523
8415,255001.99861607462
1649,69598.0615476527
6269,344613.28111663094
8350,184151.3404756945
10978,208410.5812058901
16751,167838.93175132116
10133,125552.8438307773
11908,196089.62095559688
15627,126763.31117228078
14923,81862.75365168511
3669,378671.34547370416
8316,128330.49758210595
5702,308964.11988300644
3480,181439.7210041103
11965,195347.2755852773
5869,129024.50246929543
11147,226471.29209181338
6505,164139.5106515534
13797,320461.7401280567
14915,190307.97151761822
8221,197557.49224383908
5873,153622.10030975973
13900,219873.80881816315
13804,266131.7653743816
994,169699.99346572562
2118,175630.8706494869
15158,213721.65139300723
9898,114335.3948440149
3509,486295.17671134067
10228,107935.60888296615
12409,393402.4133184276
9260,220279.5909169517
11462,167439.79164219866
3265,215059.0577953604
54,249520.59477452532
9316,285228.2551844639
16208,323543.56726566417
16582,184032.20035738862
6338,242562.24729683995
699,219124.87307611745
3396,158458.07868228457
13995,178214.00149734886
8971,121205.80261820537
6068,239678.77522690734
7020,189354.72307450196
14015,183341.79876968157
4172,224124.87931181828
12959,466769.5976338909
5659,193650.2791412316
14766,124673.74415845933
14402,191112.05015812506
6611,144500.344596277
3213,283437.42005682085
13306,182114.3951778316
5966,209207.77322214664
3685,409481.60208190576
10994,212422.02833834535
13564,238590.44519783885
6507,196890.56629322036
3196,232133.10767444308
1771,149181.01056293322
13367,346702.3294027626
1529,119307.54830410802
11128,158601.15469096391
11948,225336.01792470625
3798,120797.8129530828
11443,194563.70013729963
15581,157704.26193276772
15056,250150.38727000455
5114,351461.7460439491
12195,184922.39170622244
2044,295684.3944803488
13169,90027.23987987461
15180,321872.386422361
15543,158027.41450860805
3770,149036.55096391917
772,279685.0869501035
990,168569.837735482
5567,220064.79373578998
10805,286054.1663218502
3951,246969.23315016026
9484,184451.2444950124
3867,321916.54207940283
15605,220893.60026416968
3805,271991.7042457089
7254,280856.26110829733
2179,203870.3304843028
12745,178215.229937245
16545,255397.8379742528
7310,211504.02394086056
8539,165490.019085798
222,176362.68796839894
14084,340795.6604651973
15453,142238.3418501436
12318,256089.70567193037
7368,343366.74755122344
4027,229826.1428275213
4106,146452.16447916196
506,189299.83032362137
1995,247195.73034199607
7165,219956.85175251574
12615,162341.8590764995
16792,131825.71040039568
221,295397.5648736488
9710,138039.15398941768
4364,157986.27514931955
3379,326306.01664851926
8954,188452.17162383848
16630,171857.7508321668
9624,335085.79378419043
6967,266487.5781464414
8070,193908.33436470994
933,198486.3196068446
8155,239978.71375022456
6771,161563.2943892643
16477,169960.96453981078
675,222447.94138242683
7201,185446.17796722025
8254,179032.926617452
11325,201599.78381827092
14018,159645.95338758788
5190,358668.1145313397
5505,122743.31555227516
2886,217859.94261868816
6941,84538.85514867328
2668,177022.8011826642
13831,186775.64939361732
11036,259645.4128812605
13691,106567.01322487922
2007,262871.65193294286
6442,136142.21578802005
10010,184203.33629038348
3259,226884.65565073962
14013,179038.53214334702
2261,463570.5745409907
4110,157185.08658310966
13293,118473.45457316573
14931,216555.91290800468
12293,146455.58717106906
16398,269547.5204895608
7132,173567.5857053466
2780,181006.19267563522
5700,216323.43789553738
8186,174714.13936957804
7031,130194.31635712582
11269,412562.5537536164
632,140055.94205063343
6330,327932.82723826007
10905,183768.95678198512
6313,199948.23007344466
13396,180805.15069358225
13414,204005.46846280713
4270,155159.0808148066
926,150819.892108166
11452,73928.13821231565
16228,480444.0443475103
1781,227750.19280875573
16492,202114.9217687661
14594,186502.839249314
4485,178765.39148637836
8306,269181.65948381746
2071,183826.2127312687
9895,207287.2749037045
10544,201526.15533332428
11253,360516.36406168493
15213,398857.8673616237
2990,134468.98985223623
4518,291138.44272944314
2766,151387.7943658203
3275,248356.1941769599
14971,183171.24378179936
14863,142673.1945598715
1352,210588.9376788079
3423,178400.4844264598
13021,259504.62258831918
10489,154315.73475765844
12055,222131.41331557842
13089,74394.7893960196
16275,275185.3234136906
4272,167615.9007573232
3204,211349.5897776008
863,318635.3381792787
3289,129121.77037621828
9557,238779.53119546105
14381,212483.0720437614
15208,428131.0180512171
8030,245717.63959003508
8080,127830.41735208052
9876,236403.35798283273
5571,241877.98211180087
5439,212306.96770807033
10689,175154.42069095874
9919,181947.26688685073
7348,281994.642468704
11686,247498.71649817406
16643,397584.1004316111
164,136150.6244574029
15912,308111.19972918043
14237,193355.18587761786
7965,230979.7593117799
9778,147829.74726130767
14321,140268.26580642813
10617,180552.27853184336
12007,169733.70882106104
1415,101883.25420638686
12912,272406.8763208189
12062,269171.8136362814
7762,191470.97347616783
4381,491384.4671023679
7986,160566.28891959303
10647,237988.8565002911
13452,194867.254272837
230,269360.80095430673
9285,240359.25769678713
4221,395751.2152201129
16384,168953.76752643127
14645,201291.7804481066
778,191770.59224594999
6633,208045.98747171427
15137,105160.4604016415
62,180195.71113584403
10606,371061.1252420435
7791,101144.38427369506
4161,176033.53022893748
5553,263228.406225116
9433,71209.6068856232
7363,265294.97966385196
10162,210961.55500085116
9568,222183.92783915007
9901,209151.83692448927
8047,157865.01335607615
12954,146444.15314462574
12479,175171.16138351205
3357,446402.95304371504
15088,171389.8345291689
163,321273.33903535776
988,221480.875430868
5877,288561.75512088323
1683,212888.08596212143
5206,208842.77208777313
11155,167281.74593046913
15339,172046.01586667064
1590,198204.07947190816
11100,193687.31595491894
11216,178909.21424292852
1624,217080.7085220552
6113,201682.0461860612
2181,286734.8239747197
1023,265747.07462301565
8673,137934.92317105725
1646,296102.7455947456
11608,99098.82449967842
5988,166753.16443138372
14354,237321.23554789985
6369,92497.24918093422
15936,219207.3573305765
13240,357779.5406847144
3481,167453.5743999016
3479,255819.90287414298
1698,336968.0968367413
13154,281834.28918033786
7802,193805.92020403015
9702,179860.0680424658
12895,406445.9653433682
5728,169833.88047091942
10793,215320.7877846703
13529,210555.40684950305
746,208081.84658100698
2610,165123.24351891121
10932,182436.67749052838
15350,277748.26697111025
15692,173979.1542839154
5484,196746.75776079844
15608,196813.2869194311
5253,281456.7268673909
1686,272686.6317245087
10624,394041.33477661124
267,150943.8058119073
3295,319918.4918930518
9481,320702.6211893937
732,291019.64448408666
10022,368694.6815686805
6135,316656.2371692573
7224,230917.71611643478
14887,217086.99628276145
7382,181842.35285429293
3242,126944.62548038649
3106,200928.5019157292
14678,187148.99573672737
6626,215987.88823134554
6576,213629.15563835387
9008,201510.29387779927
2931,287840.39724519505
10023,176688.42381787815
14964,160162.27412658618
796,259057.51391394887
5169,109522.27720115906
1814,147160.6397095889
7372,217959.78112622237
13672,179623.00605943706
4124,209148.82114609258
1095,140433.75570051532
15950,93834.85612239811
817,409172.8278748894
15779,138084.99187187894
11506,234478.48054761687
8689,334513.51550931827
10077,239109.62706475085
10514,212979.92345426607
2198,566661.3274186773
8005,186685.31609158983
625,316340.5784416634
9420,172025.62029978994
10350,214708.99755617473
14494,178064.98807864796
11615,278070.88708749786
93,327334.0073804047
950,219719.0141760847
3325,153742.50677136402
14459,136072.6784492096
16531,193833.82649795825
11228,217170.39884302948
11761,211664.00843727647
12629,216658.4269239763
10339,220142.91238042095
12203,121250.78616999915
16744,279744.2442828483
2786,196873.2455891357
316,108700.4460978909
11424,173451.11932674746
8021,135810.7107247901
12679,375143.3883683271
1871,163494.45508851437
5767,197678.50392278898
4047,354484.191159491
16235,241033.90586017197
10604,276972.21459018555
1510,215524.42870505856
854,149720.96299309965
1860,185704.91224174443
1593,193779.66494543166
381,180353.56217133565
10375,189699.04906959733
15149,224995.79625913748
11375,215862.84512004096
3912,145585.53072458238
12097,365474.75144499255
16743,240303.86141389277
146,269880.3677646836
5308,135346.44652888572
4125,156892.4752419926
7671,357376.89720093383
12609,105625.22821033039
4353,176021.22212077127
6287,177046.75848213982
2264,278040.5402901618
3457,177223.53387020325
12935,148505.61114415046
8958,174105.4895903612
4532,182770.1110775666
14857,205714.20590917737
11376,209570.51115453825
13713,210614.94101736892
181,240076.78555133392
10858,125745.07211543486
5160,209097.7437530824
6642,185211.35053781813
9312,418456.0705353291
7736,207960.29496730928
4326,243446.7563154976
1802,156737.3586881701
16115,189989.99623049313
16787,296227.3049588327
7107,142414.99119823807
6902,134771.70808397108
8950,316396.0440553315
9922,188975.19855245884
11453,272300.2190481701
10033,189943.05891450928
12131,402166.6800431448
11879,288888.9656188032
8986,149915.82513591196
82,182868.53704467387
7664,173615.71583615287
11116,258853.1995462961
14096,179932.77749131896
11577,213569.879904041
1908,179362.4505234554
3658,180302.39271142348
6148,176864.4741307184
1324,180150.177048162
8792,236586.42044469208
5883,375872.8685483188
15245,298757.2977490032
16382,106618.00589354482
2131,210159.82748958288
7581,238874.87189030612
11488,334693.8509071824
6091,254262.8102320619
7295,201077.86176980566
6427,168531.9205815886
4558,74418.96379880588
14436,191561.19882515064
8373,240065.16572650563
917,325385.82935734553
9837,440907.4388063246
5619,149676.26056726841
4530,168999.25378723192
11486,189092.4667590259
8575,169530.4377935958
3540,346782.9976021964
4509,292084.8641507877
4709,142587.52904554395
10148,231148.55270957464
11077,214622.25854619007
609,146530.60434141642
14733,208654.60594689008
10609,147538.83884343505
3616,162355.5034725614
8805,238974.2781104231
13799,219694.32221760257
5886,264135.0005551372
15836,112162.4655355317
11792,131806.1846424139
9404,255383.99553943792
6456,171660.06623657123
2569,125177.42282390043
16727,212468.8594783218
12353,179797.29236605068
9841,227796.5494875361
2725,236731.07476092965
3388,222561.3287901748
9476,180025.60078616143
13550,108142.394396805
11934,220081.79482588792
3375,177072.98838730808
2932,248468.0354591326
9972,206386.59057356705
876,178675.95551054223
13649,196437.68589683453
13444,321948.37296554906
12748,242110.45516233653
2003,171276.82184505064
2376,230379.90730076958
15961,197062.16773292475
1221,244268.87245714926
7064,243741.32979804193
7799,159783.2646148866
4549,457905.6678718663
11061,173967.10436340614
2132,378759.06641893194
10692,191657.51172166903
14546,370014.1631878621
11088,193327.45129020134
4819,280783.32621062006
13682,138173.0195325619
7127,431857.356452578
6245,161270.49681041928
10845,159850.79360045644
3285,124923.22471112097
11384,199591.98798321077
10897,177295.47500053752
8533,119879.65582784599
15341,247846.9417651907
3821,153870.84761773498
14130,163211.08842796044
4306,396838.90030708275
113,176500.88210614753
14997,179446.73668263585
1482,195585.80984035786
14780,363310.5790980365
997,248168.907206254
7991,179840.52194500255
15592,167748.64874097885
11143,207100.92036611008
12472,169395.8834396466
13991,302379.3642365967
13399,320073.32657133066
2588,331313.29599424335
14274,356454.56778963836
11491,392680.33589120134
4755,179972.60239682806
7939,159656.54825228406
1779,162015.0267913973
11924,156656.82086680448
12713,218010.49796177156
12486,391853.6165834419
13149,263368.78024680086
4847,220812.0014381405
7638,337722.17556242616
15228,327961.70225177385
10069,203197.90467523938
2219,329528.646645089
956,293682.5209778278
13680,133337.65795033847
106,190518.11418144684
13101,104666.29836283233
7540,268570.2668348725
16138,396856.29240707564
4890,311101.75516158086
13752,245158.61032439783
14622,185307.67168511916
7871,183008.49589332548
3957,246762.7694884273
9987,241214.25360684984
8884,180876.30824041375
11715,271521.58539092116
10612,203436.58566175023
12945,216104.5944773969
5034,170694.45401244517
4463,312648.3254258089
3476,200973.2678708575
4846,239309.58007427552
2372,170471.9534205084
2873,216448.1871857674
512,191655.1946142129
16198,200204.4411834183
9155,408298.70789303683
16464,111410.67859408027
6904,182687.68200289313
3151,184126.38018213378
1816,172795.6312073773
16214,335136.0929835332
6264,323028.8267358542
254,209932.52931795668
5848,145878.38639266833
4357,172302.59891525254
14265,151181.43783942977
12235,178210.4686157999
11342,110181.59133442646
6679,206133.3947395321
5377,209884.56670646087
7636,152349.31285856868
12798,159187.34217466146
16349,227272.56396131273
3028,135611.27153542172
12810,344276.3460308573
15064,153415.97794408957
13801,111658.16017952132
13387,236847.9184057515
371,209756.73227903136
1161,137188.2401434224
14593,156909.35545533022
12144,177000.92139877164
5555,452144.2401600362
13493,165300.13347566873
11130,277652.4592034591
8658,131225.13088431867
6491,218466.72609961897
303,183415.89991437283
1897,213160.94521297226
9583,108819.44393047127
4515,145988.08386232695
1411,171505.99083328585
8534,129619.25729162927
7227,232158.34005161907
13478,160645.33059284385
7546,304124.5811087484
2798,114032.2412535125
10267,399810.21751028975
4519,143886.29673205665
12184,196779.65100584654
1895,319873.63761507795
13019,357681.2784181696
8845,314812.98504738975
1929,296753.562605467
1966,139889.48548383758
5268,89314.36102794712
11402,149629.8796543275
13503,167762.50236940954
14413,160156.0866833593
15419,144252.92606927193
11573,144198.17008782702
270,159064.37404808274
9733,179072.30737616064
2729,212780.5001482548
10123,227725.8168358919
9331,235349.11220875746
4342,126388.54787165875
4248,291215.00852737733
446,200344.67002707452
6677,173864.3580910756
8324,235728.4321647631
9666,437248.70165346237
7303,161172.12609528773
2710,280103.75858284126
3334,190518.61028425852
11464,347857.68485603493
12220,293997.4331794142
14064,177356.65012130752
14350,178359.00269327077
2858,250219.27068252867
13014,341197.26735973125
13732,163817.6227803548
3371,314975.1755258686
5912,230300.78620106768
5881,174629.0497100703
6199,250852.66496116322
7344,191033.2534990455
6180,175841.84562755903
3343,253152.23857082313
12103,194918.29312673458
5177,166958.57602129158
7000,190889.1404182935
3990,198529.54199019534
11689,131472.67974955463
5624,186230.44032706058
7497,91646.38333414677
618,153587.33260434595
6909,213069.12405896137
3346,152766.27451900023
12521,165215.26598496124
11871,393498.91639425786
10610,186902.25022360025
14869,157455.63390809612
2268,132491.6419652343
12058,145664.76975521233
12426,187876.44328274825
10662,129822.59071874738
12512,130308.9933968431
14852,201218.68325869497
10876,156948.1310093823
7720,174539.42563292178
4334,68071.61341257184
12275,342508.68925114325
12228,482072.8993619176
3715,204441.50844648783
9534,244191.83354112555
2333,163640.6423398796
15628,142868.03903676575
5043,194240.41874110754
16704,446364.7833930394
2891,229703.57497479802
14478,183722.67366253238
4429,167582.89039081882
5929,135825.9608839549
1845,157776.92850936519
3001,166715.81792322674
6741,137005.85867466277
2202,143183.75836595878
15490,184412.14437014764
3752,213745.9820321268
4620,211462.35815795662
12795,178339.00396075417
2662,122584.30317669256
12845,186565.86321920634
5604,233552.94871488493
4861,163682.3059524118
8100,272303.0537321679
15990,215801.29478500888
6561,139161.19012899435
14107,128596.2037929358
6274,126435.1589506296
4428,120219.23693185012
3184,207418.97827252958
9247,246820.05640235802
15016,195598.44314220847
6009,196620.27892490587
3190,183804.24646253148
3386,141309.84784917624
11984,188723.97374642183
16215,171776.24404503705
5506,253015.45238716676
10016,204100.49096453696
15394,307645.05909559
15724,329798.3991894441
9409,148590.04764345256
12634,172190.9923323116
14316,198811.68283626484
8675,183935.29937388995
15231,158217.3192128196
3236,162671.0274711192
10087,209157.347861218
5018,178987.03133665372
2728,136823.63226275262
8092,188022.40538201533
10698,210173.04303496284
5859,158371.46995837477
4198,89692.226112207
861,184230.41520251855
7990,372422.05955423915
4009,206857.5829411662
10964,154663.81925979457
2114,287197.0790071201
1139,187108.36304008213
13921,182472.63457870355
15030,111469.3568380803
2122,131921.5095114709
1602,258292.38412292703
15032,423120.2599450073
5694,115810.63762245419
14026,190472.6707533204
1132,184795.1698045479
15469,312860.4369012113
10223,184223.26938267064
3303,264789.79592643696
12655,250727.53078786755
16151,146026.32627597274
14649,179718.39678947823
9533,171834.19963849054
2229,158327.48627774988
7652,250708.57250287125
14523,219331.47484886373
12991,188334.3511579557
4539,189307.77685505562
395,156289.03520675775
4853,262788.14881341043
12082,168092.59010493866
1406,275792.21188848745
7788,181389.23607563556
2143,141956.24461285627
11089,123504.24837529624
16693,167255.9288725825
14701,149894.4571916708
13689,183986.07946256606
4262,216144.0253455351
1046,218802.76982384294
12001,331462.3919222555
10729,210338.7481378313
11822,278844.6168083549
9132,305828.1720779093
14150,208390.31234709406
15217,172531.446533437
4752,176497.190343758
5875,176239.68627704424
7873,277233.25589137035
16046,172351.48727862033
321,230814.99372962842
15077,252097.9783544366
9148,277627.43352006393
10272,244046.81809872156
9490,163888.52208647615
5856,193657.8224499594
2436,162299.18408082236
526,197537.67454594502
9067,137109.4257119184
1166,356733.23226918944
13029,191475.314932581
8264,341340.5564031544
13499,318744.4970319989
14681,216758.3409557471
10625,311702.07153899607
13668,250063.3512814114
4126,252060.34113561173
1527,171970.64777285338
12829,212319.20127184325
6074,108186.31834370298
16629,172320.32315027958
3231,318911.6262465919
6218,149057.91698659462
15050,235257.36283851846
16053,385324.23053522664
16745,148322.45699375335
11336,74272.66698591848
1318,224190.2191780215
7424,152098.46642675932
8102,164862.01540482737
5468,190237.87521209102
9942,314654.8437119396
